MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,TotalBedrooms_proxy,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,IncomePerRoom
-0.7785214064566948,-1.3287136720013848,-0.34769567745747937,-0.46097824204087817,0.4235312354142589,-0.10236020688252025,0.7674292734989571,-0.4318007597011276,0.33598980490612607,-0.34769567745747937,-0.026102159498242187,-0.10236020688252025,-0.9073319974694701
-0.8128019100279994,-0.45156184700890645,0.2549339029229471,0.08111832038548152,0.8495046369170173,-1.6414515833892127,-0.9071126757525596,1.1867688720955936,2.3433639103015955,0.2549339029229471,-0.3897767094805377,-1.6414515833892127,-1.2166281110328192
-0.03626713387679351,-1.3287136720013848,-0.3203560807570131,-0.42949379182653896,0.0014778345388265016,-0.7770437335543388,1.403568114555399,-0.8814034352002202,0.2664101132113091,-0.3203560807570131,-0.04299758730891162,-0.7770437335543388,0.23076666859433512
-1.3222847387561938,0.5850721279822044,-1.059018622625818,0.4603158101405071,1.3643313859724984,0.3851459864023171,-0.710658033661602,1.1468041898290084,1.1152823518880766,-1.059018622625818,1.1445870847433697,0.3851459864023171,-1.5084347377011729
-0.4832261038708015,0.26610782798493954,0.5642749070228269,0.3895303795873237,0.828597966904612,0.7642351588488021,0.4025849381871734,0.047775427497898516,0.42992238869412935,0.5642749070228269,-0.5338360722663698,0.7642351588488021,-0.9056717564847749
0.0049954630712087545,-0.9300082970048038,-0.040930269372818635,-0.09833850155187926,0.8534246375443433,-1.159748873122889,0.6551694780184074,-1.2310944050328472,1.7136677004635021,-0.040930269372818635,-0.20051062661513017,-1.159748873122889,0.08440424176135487
-0.049653854260687386,0.8242953529801531,-0.5934689134628747,0.6207513069859328,-0.5264155832744079,-0.4850454507973621,-0.752755456966806,0.5623207116801908,-0.34589117370308015,-0.5934689134628747,0.5675942902578468,-0.4850454507973621,0.4404083036136149
-0.11422509375946925,-0.8502672220054875,0.01798427523741952,0.08959391192643533,1.5237447448170889,0.7858627958267314,-0.8042078632287238,1.0518880694458685,0.9448121072357746,0.01798427523741952,-0.19917598065385175,0.7858627958267314,-0.12674710040569426
1.4407868454221742,-1.00974937200412,1.1378518397924944,-1.140707200287371,1.4767047372891768,0.48840538021417873,0.9872713729816976,-1.1811385521996107,0.8126106930156224,1.1378518397924944,-1.2068754102026604,0.48840538021417873,1.061663379716868
-0.4503105208092273,-1.4881958220000173,0.3614541900581307,0.38728851424247285,1.9745448169595787,0.8728787082141117,-0.5282358660057102,1.1468041898290084,1.3309793961420084,0.3614541900581307,-0.39157210881970334,0.8728787082141117,-0.7756469314297174
-0.624442879685211,0.10662567798630708,1.477906470360171,2.2574777029208795,0.5685712586253209,-1.309925552766646,-0.09322915851858424,-0.6865756091506144,2.3433639103015955,1.477906470360171,-0.6757869040760527,-1.309925552766646,-1.3696045787330533
0.8082511830475201,-0.45156184700890645,0.9878896681217315,0.7340742341720269,2.349558210307099,0.9704683896549651,-0.7808204058369442,0.8370779022629665,2.3433639103015955,0.9878896681217315,-0.7206002954625064,0.9704683896549651,0.4382370500923878
-0.8207289483729718,-1.0894904470034361,0.29938782475872383,0.5064624149651417,0.5267579186005101,-0.8132165377231425,1.281953336118139,-0.596655074050793,1.0944084443796311,0.29938782475872383,-0.3151232669856827,-0.8132165377231425,-1.2434289108691579
-0.9488214885168972,-0.7705261470061714,-1.0537184434651625,1.144879323781613,-0.15009552305111207,-0.4272513554249977,-1.3280869088046197,1.3216496747453184,0.12725072982167512,-1.0537184434651625,1.3834687437092257,-0.4272513554249977,-0.7979933806838312
0.797489309797723,0.42558997798357195,0.1167821298374507,-0.9295664877445164,-0.5303355839017339,-0.34868631447482096,-0.8556602694906418,0.7221794407465376,-0.5511512642027904,0.1167821298374507,-0.5493313022957487,-0.34868631447482096,1.0840346078109084
-0.38715669876285763,1.3824828779753666,0.25637724057922806,0.37153590427869054,-0.6113489301998044,-0.9746110526289071,-0.7901753887936548,1.0868571664291276,-0.2728324974235225,0.25637724057922806,-0.3165595421149826,-0.9746110526289071,-0.6413061205187386
0.5991558603453668,0.42558997798357195,0.4382799546999711,-0.6726664551100522,-0.6505489364730644,-0.010696741508077477,1.085498694027178,-1.2460811608828104,-0.7355374471940554,0.4382799546999711,-0.7077742337451952,-0.010696741508077477,0.5546521849235377
-1.2497864609124394,1.0635185779781018,-0.23740692103481317,2.2574777029208795,-0.8857489741126243,-1.063125476691278,1.9835770578715681,-2.065357147347819,-0.41199188081315624,-0.23740692103481317,0.651876343752394,-1.063125476691278,-1.6774943557476714
0.6192621893925487,-1.9666422719959147,1.1557478572104238,-0.03589742326854905,2.093451502655134,-0.12317787942609612,1.375503165685261,-1.5707942042988225,2.082440066446032,1.1557478572104238,-0.9798029490037731,-0.12317787942609612,0.1222976556819091
2.067337856331087,-1.5679368969993335,1.0704712837620114,-1.0228540134490622,-0.4963622451315752,0.06408784071681042,-0.897757692795849,0.9020205109461733,-0.6450838479907933,1.0704712837620114,-1.1487542581237449,0.06408784071681042,1.8293323279296767
-0.25103212638859607,0.42558997798357195,-0.11641314774569055,0.7423846558722963,-0.6727622733612451,0.1444326149286781,-0.7340454910533816,0.8220911464129963,-0.6833526784229427,-0.11641314774569055,0.09941547086371451,0.1444326149286781,-0.23922684094058766
5.839873151340413,1.860929327971264,2.5300448956690085,-0.3551479742594234,-1.2098023593049068,0.08155409598025942,-0.7340454910533816,0.5823030528134868,-1.2504271657357011,2.5300448956690085,-1.6015804679021408,0.08155409598025942,4.207716165705605
-1.2125136316082645,-0.052856472012325365,-1.1804412921969214,-0.8681524156926987,0.30070454909137767,1.3496042281066978,0.6224270376699139,-0.24696410421816611,-0.3424121891183395,-1.1804412921969214,0.8403607832593104,1.3496042281066978,-1.2363216911874813
-0.8316483124508146,0.026884602986990858,1.5600424611441719,2.2574777029208795,-1.1144156773733074,0.7745652012474702,0.19209782166114334,0.15268271844769013,-1.139099659023994,1.5600424611441719,-0.7196744630713956,0.7745652012474702,-1.6082070877048762
-1.019954845850921,-1.0894904470034361,0.09970578779185159,0.8940907482385593,-0.7302556158953597,0.20114657319587884,0.6598469694967627,-0.6216330004674077,-0.7424954163635371,0.09970578779185159,-0.053232264986142114,0.20114657319587884,-1.4479029832516777
-0.7423510129488403,1.0635185779781018,-0.20764344155793896,-0.14856500243840967,0.01585117017235516,-1.235836880042379,1.3567931997718365,-0.926363702750131,0.6490984175328025,-0.20764344155793896,-0.06712496770744268,-1.235836880042379,-0.920872980266491
-0.2119219040905533,0.10662567798630708,-0.5822182226915482,-2.375615282438886,-0.05732217487106346,0.8753953977040423,-0.31774874947968007,-0.4318007597011276,-0.6485628325755344,-0.5822182226915482,-0.3879146124433853,0.8753953977040423,0.160438837937603
-0.7747941235262773,-1.2489725970020686,-0.04785776680703084,-0.5295840956197886,-0.4885222438769232,-0.7319465431828193,1.0808212025488229,-0.38684049215121685,-0.32849625077937605,-0.04785776680703084,-0.3129392907169377,-0.7319465431828193,-1.0421689572942197
-1.0316616640689928,-0.45156184700890645,-1.2679341628553975,0.423596955223119,0.060277843948716464,-0.4637848347125656,-0.7901753887936548,0.7021970996132416,0.2872840207197542,-1.2679341628553975,1.4758294150257916,-0.4637848347125656,-0.8183252797930735
-1.2097837905888036,0.1863667529856233,-0.5333444520531103,0.225802222911652,-0.3408688869143106,-0.6350591165304998,1.8058323816940316,-0.9963018967166493,-0.11279920652544345,-0.5333444520531103,0.374652758218122,-0.6350591165304998,-1.5167441785191742
1.667678631693504,-0.8502672220054875,0.6483298781097669,-1.6371435695035297,-0.4009755631999759,0.3899305361316081,-0.8229178291421483,0.8770425845295586,-0.7007476013466469,0.6483298781097669,-1.0665445774343856,0.3899305361316081,1.737415871380549
0.6332263761459435,-1.9666422719959147,-1.0334679946781715,-0.7763890574223303,-0.6283355995848838,-1.1853713797097023,0.8422691371526545,-1.1611562110663218,-0.3250172661946352,-1.0334679946781715,0.661914249224572,-1.1853713797097023,2.1890198180573526
-1.095497946370228,0.7445542779808368,-0.030678024648150275,0.3384741128919851,-0.3683088913055926,0.10357933990569429,1.3567931997718365,-0.9363548733167755,-0.4085128962284156,-0.030678024648150275,-0.08984109580486953,0.10357933990569429,-1.5130562387685034
0.0908804612988571,-0.7705261470061714,0.6518870681721081,0.3050140102223298,1.2950780415564056,-1.1622385732455787,0.556942156972927,-0.11707888685176691,2.3433639103015955,0.6518870681721081,-0.6117491747392809,-1.1622385732455787,-0.22685819041150826
3.280122226169186,0.42558997798357195,1.3628992507090423,-0.9147390515834759,-0.4806822426222712,-0.46875870185629814,-0.8603377609690003,0.6072809792301015,-0.46069766499952836,1.3628992507090423,-1.2636321071579915,-0.46875870185629814,2.90124225635435
5.787796184199932,-1.6476779719986498,2.5300448956690085,0.7074382848018187,-0.5682289232992185,1.3148789443371613,-0.9585650820144774,0.9469807784960769,-0.8294700309820583,2.5300448956690085,-1.4209589756137582,1.3148789443371613,4.160907307261268
0.9901005924977484,-0.9300082970048038,0.2629000698516433,-0.9344553698316105,2.2541715283754997,0.9921500450656203,-0.8229178291421483,0.7671397082964412,1.1709461052439298,0.2629000698516433,-0.6552226629995956,0.9921500450656203,1.2160531588266492
1.337262874453395,0.9837775029787855,0.04093478942305935,-0.9775905724766258,-0.7681489552928443,-0.40867772543512854,-0.7621104399235199,0.5723118822468353,-0.7738062776262047,0.04093478942305935,-0.505104539643111,-0.40867772543512854,1.9209879930813407
1.4355371511539805,-1.0894904470034361,1.6268771488397993,0.27102831219362533,1.2937713746806303,0.1764033573328807,1.338083233858412,-1.5657986190154967,1.1431142285660034,1.6268771488397993,-1.144083021877711,0.1764033573328807,0.7287316150522816
0.24742634437639174,0.10662567798630708,-0.13618821235515427,-1.4829970781010775,0.20531786715977837,-0.16373089288955178,0.449359852970736,-1.1261871140830555,0.002007284771004567,-0.13618821235515427,-0.5056935241446228,-0.16373089288955178,0.5122350528575431
-0.7132677067030476,-1.00974937200412,0.6748738114795297,0.47363429767579374,-0.011588834218926824,-1.1907010781657172,-0.15403654773721265,-0.6216330004674077,0.6873672479649517,0.6748738114795297,-0.5870693567009642,-1.1907010781657172,-1.2345861785190144
-0.9191607159016029,-0.37182077200959024,-0.7767680796504347,-1.9679941525462898,-1.1496956830192415,0.21237517567159975,0.6130720547132035,-0.24196851893484744,-1.2782590424136278,-0.7767680796504347,-0.06240003547951365,0.21237517567159975,-0.9114109043446041
-0.5671687152192181,0.1863667529856233,-0.18928597018222396,1.0273862882868714,0.29678454846405167,-0.59939623422387,0.9545289326332042,-1.2810502578660765,0.7465099859055458,-0.18928597018222396,0.2500117459601127,-0.59939623422387,-0.6666488164118588
-1.3102104419393483,-0.29207969701027403,-0.4552860014038939,2.2574777029208795,-0.9536956516529416,-0.5545669207145733,-0.8696927439257108,1.5564421830615163,-0.3041433586861899,-0.4552860014038939,0.9065518708450995,-0.5545669207145733,-1.7060104055688319
-0.7461832897646219,-0.45156184700890645,0.07801615625185034,-0.8039316716636946,-1.2751357030936734,-0.5222580647017164,1.193080998029369,-0.7565138031171398,-1.2573851349051828,0.07801615625185034,-0.48691155243552336,-0.5222580647017164,-1.0550992903047187
0.7528669085180769,-1.0894904470034361,1.48880989760522,0.05182595988239842,0.5215312510974088,1.1383145665622956,1.3708256742069056,-0.8714122646335687,-0.00842966898321798,1.48880989760522,-1.1246979926529748,1.1383145665622956,0.09035175484562427
-1.019954845850921,0.10662567798630708,-0.8092182430902232,-0.8712012792981148,-0.5486289201625885,-0.8896046291780625,0.9451739496764903,-0.7065579502839033,-0.3702440657962663,-0.8092182430902232,0.3403491296960541,-0.8896046291780625,-1.071569178648132
-0.9063514618872104,0.6648132029815206,-0.6613077451818355,0.497307091567186,0.35819789162549226,0.2522758873889671,1.005981338895122,-1.3210149401326614,0.2524941748723457,-0.6613077451818355,0.6101817312456609,0.2522758873889671,-0.9527623880250959
-0.35539604844028594,1.860929327971264,-0.8091786467103285,-0.2969583845866772,-0.14878885617533674,-0.7003807535169033,1.0013038474167668,-1.445904572215742,0.07158697646582154,-0.8091786467103285,0.5327924093718013,-0.7003807535169033,0.1063542673367176
0.4851325008402005,0.9040364279794693,1.018582778201314,2.2574777029208795,-0.4989755788831259,-0.9470435630438676,-0.949210099057767,0.8320823169796479,0.10289783772848918,1.018582778201314,-0.40510819366999407,-0.9470435630438676,0.045104915918197194
-0.3012192035925275,-0.6907850720068551,-0.30847200284533577,-1.2612953542859946,-1.34046904688244,-0.28689196241924536,1.60002275664636,-0.9763195555833604,-1.365233657032149,-0.30847200284533577,-0.29762971639321284,-0.28689196241924536,-0.18848759458982547
1.1290599997768347,-1.6476779719986498,0.9274698057244412,-0.460355732281884,-0.727642282143809,-0.898871373957396,-1.3140544343695506,1.2666982366287634,-0.5337563412790863,0.9274698057244412,-0.9508344224569754,-0.898871373957396,0.8545913127199776
2.7620823957838354,1.860929327971264,1.709082251305801,-0.7157092354218278,-0.302975547516826,0.4252899995649471,-0.7153355251399572,0.7221794407465376,-0.5441932950333087,1.709082251305801,-1.3712989286150494,0.4252899995649471,2.0358063193843203
0.6409959236628702,-1.9666422719959147,0.338516184412442,1.2000953166355826,2.349558210307099,-0.4688581544134889,1.1322736088107408,-1.3709707929658907,2.3433639103015955,0.338516184412442,-0.17039656017453728,-0.4688581544134889,0.6847963127070946
0.8261526405020607,-0.9300082970048038,0.699284945552461,0.03979416634573965,2.349558210307099,-0.34349170778281163,0.9545289326332042,-1.0762312612498262,2.3433639103015955,0.699284945552461,-0.703876070745287,-0.34349170778281163,0.6534261293830816
-0.23906282345711444,0.5850721279822044,0.34286888869187426,-0.4860594475430053,-0.3683088913055926,0.4870721751060595,-0.11193912443200862,0.29755469166405957,-0.5928990792196804,0.34286888869187426,-0.5970887463010317,0.4870721751060595,-0.4867537648661823
0.9778163079101755,-0.052856472012325365,0.18561171053935582,-0.41107176170501897,0.07203784583069446,-0.09463408058336982,0.7533967990638879,-1.1611562110663218,0.002007284771004567,0.18561171053935582,-0.4647074229051225,-0.09463408058336982,1.2704581929605614
-0.09259635337451144,-1.2489725970020686,-0.2916136318439883,-0.8020937042419872,-0.7250289483922584,-1.5863277295519778,1.4269555719471787,-0.8614210940669242,-0.2519585899150772,-0.2916136318439883,-0.17869588983662632,-1.5863277295519778,0.12144659359614492
-1.1816454293112857,-0.7705261470061714,1.2380261872495006,2.2574777029208795,-1.4842024032177266,1.0121561764168523,-1.3514743661963993,1.966080176294017,-1.504393040421783,1.2380261872495006,-0.5400838911047818,1.0121561764168523,-1.9228073878029979
0.4851325008402005,0.42558997798357195,-0.06625600137174041,-0.15872280959632185,-0.7982022934356771,1.0078391437726324,-0.8790477268824247,0.8420734875462923,-1.0138562139733234,-0.06625600137174041,-0.19547282639640698,1.0078391437726324,0.8020448792268413
0.11886133174832889,1.3824828779753666,-0.39842188771488257,-1.9304908282053233,-0.7067356121314037,0.28566366334797727,-0.8042078632287238,0.6072809792301015,-0.9407975376937655,-0.39842188771488257,-0.41661220301621915,0.28566366334797727,0.5393118194045664
-0.19076563618973275,-1.4084547470007012,-0.822927357042765,-0.6048085206215016,0.9984646607554052,0.3141952730702476,-1.4309917213284555,1.256707066062119,0.6177875562701348,-0.822927357042765,0.4465028571898115,0.3141952730702476,0.41129825399811426
-1.3128877860161272,-0.29207969701027403,-1.1594369100050252,-1.3149476769384192,1.112144678947859,1.0549177472764575,-1.3888942980232482,2.041013955543868,0.24901519028760483,-1.1594369100050252,0.6421493285749841,1.0549177472764575,-1.445560369597048
-1.1905699095672149,0.42558997798357195,-0.8085624200907501,0.6442211804736737,-0.4244955669639319,0.4978462841307202,-0.7246905080966678,1.1318174339790383,-0.5441932950333085,-0.8085624200907501,0.8474536307103034,0.4978462841307202,-1.3742769791457412
